074	Geodude	9	6	9	333	13	2566	3
075	Graveler	14	11	15	514	28	2743	2
076	Golem	3	1	5	235	21	3646	4
077	Ponyta	8	10	9	575	46	4285	1
078	Rapidash	15	12	15	585	34	4877	5
079	Slowpoke	4	2	2	185	46	2245	4
080	Slowbro	8	9	9	203	14	4383	2
081	Magnemite	15	12	12	285	55	1874	4
082	Magneton	2	5	1	346	26	3653	2
083	Farfetch’d	6	8	7	257	48	2207	4
084	Doduo	12	15	15	566	24	5183	4
085	Dodrio	1	3	1	183	46	1681	1
086	Seel	10	6	9	335	53	5818	4
087	Dewgong	14	12	14	554	19	5152	1
088	Grimer	4	2	4	334	19	5612	1
089	Muk	6	6	6	485	59	3478	4
090	Shellder	13	15	12	241	19	4177	4
091	Cloyster	2	4	3	218	14	3361	4
092	Gastly	6	8	6	501	48	4512	3
093	Haunter	11	11	13	468	52	3163	3
094	Gengar	3	2	2	107	39	1574	5
095	Onix	8	7	9	321	39	4516	2
096	Drowzee	12	12	11	338	28	5613	4
097	Hypno	3	2	4	526	11	1084	2
098	Krabby	6	9	7	449	22	1384	3
099	Kingler	15	13	15	479	58	5746	3
100	Voltorb	4	1	4	412	41	5844	3
101	Electrode	6	6	8	115	48	2023	1
102	Exeggcute	14	12	14	516	32	4521	5
103	Exeggutor	2	1	2	269	51	4035	3
104	Cubone	8	9	9	225	42	2147	5
105	Marowak	15	12	12	554	25	1248	3
106	Hitmonlee	3	4	5	527	59	2224	2
107	Hitmonchan	9	7	10	316	14	5715	1
108	Lickitung	13	11	13	513	58	5168	4
109	Koffing	2	4	5	587	25	1307	2
110	Weezing	10	10	10	554	54	4564	5
111	Rhyhorn	15	12	12	127	57	3607	1
112	Rhydon	3	4	4	507	34	5468	2
113	Chansey	9	6	6	151	42	5633	5
114	Tangela	11	12	14	176	14	2506	2
115	Kangaskhan	3	5	1	441	14	3552	5
116	Horsea	8	10	8	563	39	1479	4
117	Seadra	13	12	15	365	34	1208	1
118	Goldeen	3	2	1	107	14	2004	5
119	Seaking	7	9	9	476	52	5031	1
120	Staryu	15	12	12	268	42	4621	4
121	Starmie	4	4	4	315	34	2458	5
122	Mr. Mime	9	7	8	364	24	1316	4
123	Scyther	14	13	14	103	23	4066	5
124	Jynx	3	3	1	243	13	5534	5
125	Electabuzz	6	6	10	449	48	1448	2
126	Magmar	11	11	13	134	16	3456	4
127	Pinsir	5	5	2	211	11	3687	5
128	Tauros	8	10	8	435	49	4178	4
129	Magikarp	12	11	13	126	57	4115	2
130	Gyarados	5	2	1	415	34	3631	4
131	Lapras	6	9	10	383	27	5508	2
132	Ditto	12	11	11	415	54	2543	2
133	Eevee	4	1	1	483	31	2723	3
134	Vaporeon	7	10	10	331	15	2031	4
135	Jolteon	11	11	15	369	36	4888	1
136	Flareon	3	1	1	412	12	2738	4
137	Porygon	10	7	7	439	47	5872	1
138	Omanyte	11	12	15	586	44	2451	3
139	Omastar	5	3	3	582	22	3879	4
140	Kabuto	7	10	10	348	58	1775	2
141	Kabutops	13	13	15	128	24	4318	3
142	Aerodactyl	2	2	1	535	35	2616	4
143	Snorlax	6	9	10	324	46	5086	5
144	Articuno	12	11	14	109	44	2642	5
145	Zapdos	3	5	2	175	45	5124	5
146	Moltres	8	6	9	281	13	4526	1
147	Dratini	15	15	11	425	44	2654	4
148	Dragonair	3	2	1	252	37	5148	4
149	Dragonite	8	9	6	477	44	4717	5
150	Mewtwo	14	12	15	361	18	5649	5
151	Mew	1	5	4	538	33	2286	4
